,dataset,model,mean_metric,split,max_time,best,fit_time,inference_time
129,mfeat-karhunen,KNN,0.9934996366500854,5,300,{'n_neighbors': 13},0.00034928321838378906,0.010332107543945312
130,mfeat-karhunen,KNN,0.9961867928504944,1,900,{'n_neighbors': 12},0.00034427642822265625,0.009896278381347656
131,mfeat-karhunen,KNN,0.9931727051734924,2,900,{'n_neighbors': 13},0.0002999305725097656,0.009281635284423828
132,mfeat-karhunen,KNN,0.9928209781646729,3,900,{'n_neighbors': 14},0.00035119056701660156,0.010505199432373047
133,mfeat-karhunen,KNN,0.9932147264480591,4,900,{'n_neighbors': 13},0.0003516674041748047,0.010059118270874023
134,mfeat-karhunen,KNN,0.9934996366500854,5,900,{'n_neighbors': 13},0.00028967857360839844,0.009003162384033203
135,mfeat-karhunen,KNN,0.9961867928504944,1,3600,{'n_neighbors': 12},0.00033926963806152344,0.009907007217407227
136,mfeat-karhunen,KNN,0.9931727051734924,2,3600,{'n_neighbors': 13},0.0003261566162109375,0.010102272033691406
137,mfeat-karhunen,KNN,0.9928209781646729,3,3600,{'n_neighbors': 14},0.0002834796905517578,0.010222196578979492
138,mfeat-karhunen,KNN,0.9932147264480591,4,3600,{'n_neighbors': 13},0.0003590583801269531,0.010367631912231445
139,mfeat-karhunen,KNN,0.9934996366500854,5,3600,{'n_neighbors': 13},0.00028204917907714844,0.009833335876464844
140,mfeat-morphological,KNN,0.9329313039779663,1,1,{},0.0012183189392089844,0.03032708168029785
141,mfeat-morphological,KNN,0.9437468647956848,2,1,{'n_neighbors': 6},0.0010895729064941406,0.03163647651672363
142,mfeat-morphological,KNN,0.9509720802307129,3,1,{'n_neighbors': 8},0.001157999038696289,0.03072500228881836
143,mfeat-morphological,KNN,0.9473676681518555,4,1,{'n_neighbors': 13},0.0010840892791748047,0.03193306922912598
144,mfeat-morphological,KNN,0.952829897403717,5,1,{'n_neighbors': 14},0.0011191368103027344,0.033991336822509766
145,mfeat-morphological,KNN,0.947783887386322,1,5,{'n_neighbors': 14},0.0003523826599121094,0.007739067077636719
146,mfeat-morphological,KNN,0.9528988599777222,2,5,{'n_neighbors': 14},0.00031304359436035156,0.00629425048828125
147,mfeat-morphological,KNN,0.9537663459777832,3,5,{'n_neighbors': 12},0.00041604042053222656,0.007230520248413086
148,mfeat-morphological,KNN,0.9471664428710938,4,5,{'n_neighbors': 11},0.0003914833068847656,0.007058382034301758
149,mfeat-morphological,KNN,0.9533150792121887,5,5,{'n_neighbors': 15},0.0007119178771972656,0.009779691696166992
150,mfeat-morphological,KNN,0.9480559229850769,1,15,{'n_neighbors': 14},0.0007829666137695312,0.03176116943359375
151,mfeat-morphological,KNN,0.9529869556427002,2,15,{'n_neighbors': 14},0.0006611347198486328,0.03698158264160156
152,mfeat-morphological,KNN,0.9537780284881592,3,15,{'n_neighbors': 12},0.0006437301635742188,0.03261256217956543
153,mfeat-morphological,KNN,0.9473676681518555,4,15,{'n_neighbors': 13},0.0007677078247070312,0.03131294250488281
154,mfeat-morphological,KNN,0.9529579281806946,5,15,{'n_neighbors': 15},0.0006415843963623047,0.03269076347351074
155,mfeat-morphological,KNN,0.9480559229850769,1,60,{'n_neighbors': 14},0.0006868839263916016,0.03085494041442871
156,mfeat-morphological,KNN,0.9529869556427002,2,60,{'n_neighbors': 14},0.0006442070007324219,0.03133678436279297
157,mfeat-morphological,KNN,0.9537780284881592,3,60,{'n_neighbors': 12},0.0007648468017578125,0.0319058895111084
158,mfeat-morphological,KNN,0.9472126364707947,4,60,{'n_neighbors': 13},0.0003464221954345703,0.006088972091674805
159,mfeat-morphological,KNN,0.9533150792121887,5,60,{'n_neighbors': 15},0.00029277801513671875,0.007021188735961914
160,mfeat-morphological,KNN,0.947783887386322,1,300,{'n_neighbors': 14},0.00032639503479003906,0.007399797439575195
161,mfeat-morphological,KNN,0.9528988599777222,2,300,{'n_neighbors': 14},0.0003170967102050781,0.0073511600494384766
162,mfeat-morphological,KNN,0.9537663459777832,3,300,{'n_neighbors': 12},0.0003211498260498047,0.006901741027832031
163,mfeat-morphological,KNN,0.9471664428710938,4,300,{'n_neighbors': 11},0.00032401084899902344,0.006611347198486328
164,mfeat-morphological,KNN,0.9533150792121887,5,300,{'n_neighbors': 15},0.00031948089599609375,0.007587432861328125
165,mfeat-morphological,KNN,0.947783887386322,1,900,{'n_neighbors': 14},0.0003230571746826172,0.0074901580810546875
166,mfeat-morphological,KNN,0.9528988599777222,2,900,{'n_neighbors': 14},0.0003185272216796875,0.00740814208984375
167,mfeat-morphological,KNN,0.9537663459777832,3,900,{'n_neighbors': 12},0.0003268718719482422,0.00685882568359375
168,mfeat-morphological,KNN,0.9471664428710938,4,900,{'n_neighbors': 11},0.00032639503479003906,0.006539106369018555
169,mfeat-morphological,KNN,0.9533150792121887,5,900,{'n_neighbors': 15},0.0003390312194824219,0.007496833801269531
170,mfeat-morphological,KNN,0.947783887386322,1,3600,{'n_neighbors': 14},0.00034427642822265625,0.007345676422119141
171,mfeat-morphological,KNN,0.9528988599777222,2,3600,{'n_neighbors': 14},0.0003159046173095703,0.007274627685546875
172,mfeat-morphological,KNN,0.9537663459777832,3,3600,{'n_neighbors': 12},0.0003070831298828125,0.006855487823486328
173,mfeat-morphological,KNN,0.9471664428710938,4,3600,{'n_neighbors': 11},0.0002677440643310547,0.00546574592590332
174,mfeat-morphological,KNN,0.9533150792121887,5,3600,{'n_neighbors': 15},0.0003116130828857422,0.007444858551025391
175,mfeat-zernike,KNN,0.9779308438301086,1,1,{'n_neighbors': 11},0.000347137451171875,0.008370399475097656
176,mfeat-zernike,KNN,0.9754478335380554,2,1,{'n_neighbors': 14},0.00034308433532714844,0.01013946533203125
177,mfeat-zernike,KNN,0.9746721982955933,3,1,{'n_neighbors': 11},0.00035500526428222656,0.011746883392333984
178,mfeat-zernike,KNN,0.9759896993637085,4,1,{'n_neighbors': 15},0.0003390312194824219,0.009741544723510742
179,mfeat-zernike,KNN,0.9768048524856567,5,1,{'n_neighbors': 14},0.0003371238708496094,0.010017156600952148
180,mfeat-zernike,KNN,0.9775943756103516,1,5,{'n_neighbors': 15},0.00041103363037109375,0.011815786361694336
181,mfeat-zernike,KNN,0.9754478335380554,2,5,{'n_neighbors': 14},0.0003902912139892578,0.011715173721313477
182,mfeat-zernike,KNN,0.9743962287902832,3,5,{'n_neighbors': 10},0.0004401206970214844,0.010228395462036133
183,mfeat-zernike,KNN,0.9759896993637085,4,5,{'n_neighbors': 15},0.00035762786865234375,0.01168203353881836
184,mfeat-zernike,KNN,0.9768048524856567,5,5,{'n_neighbors': 14},0.00035262107849121094,0.011060714721679688
185,mfeat-zernike,KNN,0.9775943756103516,1,15,{'n_neighbors': 15},0.00034308433532714844,0.008618354797363281
186,mfeat-zernike,KNN,0.9754478335380554,2,15,{'n_neighbors': 14},0.0003478527069091797,0.00873112678527832
187,mfeat-zernike,KNN,0.9743962287902832,3,15,{'n_neighbors': 10},0.0003352165222167969,0.007912397384643555
188,mfeat-zernike,KNN,0.9759896993637085,4,15,{'n_neighbors': 15},0.0003325939178466797,0.008051633834838867
189,mfeat-zernike,KNN,0.9768048524856567,5,15,{'n_neighbors': 14},0.00034332275390625,0.00850057601928711
190,mfeat-zernike,KNN,0.9775943756103516,1,60,{'n_neighbors': 15},0.0003445148468017578,0.008994102478027344
191,mfeat-zernike,KNN,0.9754478335380554,2,60,{'n_neighbors': 14},0.010612010955810547,0.01721477508544922
192,mfeat-zernike,KNN,0.9743962287902832,3,60,{'n_neighbors': 10},0.00033283233642578125,0.011414766311645508
193,mfeat-zernike,KNN,0.9759896993637085,4,60,{'n_neighbors': 15},0.0003666877746582031,0.008267402648925781
194,mfeat-zernike,KNN,0.9768048524856567,5,60,{'n_neighbors': 14},0.00026726722717285156,0.009058952331542969
195,mfeat-zernike,KNN,0.9775943756103516,1,300,{'n_neighbors': 15},0.0003414154052734375,0.010055065155029297
196,mfeat-zernike,KNN,0.9754478335380554,2,300,{'n_neighbors': 14},0.00033736228942871094,0.009792327880859375
197,mfeat-zernike,KNN,0.9743962287902832,3,300,{'n_neighbors': 10},0.0003566741943359375,0.008797883987426758
198,mfeat-zernike,KNN,0.9759896993637085,4,300,{'n_neighbors': 15},0.0003371238708496094,0.010143280029296875
199,mfeat-zernike,KNN,0.9768048524856567,5,300,{'n_neighbors': 14},0.0003542900085449219,0.009788036346435547
200,mfeat-zernike,KNN,0.9775943756103516,1,900,{'n_neighbors': 15},0.0003485679626464844,0.010233163833618164
201,mfeat-zernike,KNN,0.9754478335380554,2,900,{'n_neighbors': 14},0.0003497600555419922,0.009686946868896484
202,mfeat-zernike,KNN,0.9743962287902832,3,900,{'n_neighbors': 10},0.000335693359375,0.008538246154785156
203,mfeat-zernike,KNN,0.9759896993637085,4,900,{'n_neighbors': 15},0.0003199577331542969,0.010184764862060547
204,mfeat-zernike,KNN,0.9768048524856567,5,900,{'n_neighbors': 14},0.0003464221954345703,0.009632349014282227
205,mfeat-zernike,KNN,0.9775943756103516,1,3600,{'n_neighbors': 15},0.00034499168395996094,0.00920414924621582
206,mfeat-zernike,KNN,0.9754478335380554,2,3600,{'n_neighbors': 14},0.0002751350402832031,0.008923530578613281
207,mfeat-zernike,KNN,0.9743962287902832,3,3600,{'n_neighbors': 10},0.00029468536376953125,0.007853984832763672
208,mfeat-zernike,KNN,0.9759896993637085,4,3600,{'n_neighbors': 15},0.00029206275939941406,0.010183572769165039
209,mfeat-zernike,KNN,0.9768048524856567,5,3600,{'n_neighbors': 14},0.0002808570861816406,0.008732080459594727
210,cmc,KNN,0.6378583312034607,1,1,{'n_neighbors': 15},0.0006582736968994141,0.007879018783569336
211,cmc,KNN,0.6586112380027771,2,1,{'n_neighbors': 15},0.0003199577331542969,0.00664830207824707
212,cmc,KNN,0.6147072315216064,3,1,{'n_neighbors': 14},0.0003688335418701172,0.006963014602661133
213,cmc,KNN,0.6275510787963867,4,1,{'n_neighbors': 15},0.00035500526428222656,0.00667572021484375
214,cmc,KNN,0.6314383745193481,5,1,{'n_neighbors': 15},0.0003979206085205078,0.006827354431152344
215,cmc,KNN,0.6304405927658081,1,5,{'n_neighbors': 14},0.0003113746643066406,0.006342887878417969
216,cmc,KNN,0.6586112380027771,2,5,{'n_neighbors': 15},0.0003349781036376953,0.006653547286987305
217,cmc,KNN,0.619705855846405,3,5,{'n_neighbors': 15},0.0003497600555419922,0.006974458694458008
218,cmc,KNN,0.6275510787963867,4,5,{'n_neighbors': 15},0.000354766845703125,0.006968259811401367
219,cmc,KNN,0.6314383745193481,5,5,{'n_neighbors': 15},0.0003426074981689453,0.02305006980895996
220,cmc,KNN,0.6304405927658081,1,15,{'n_neighbors': 14},0.0004737377166748047,0.023324966430664062
221,cmc,KNN,0.6586112380027771,2,15,{'n_neighbors': 15},0.00043773651123046875,0.007051706314086914
222,cmc,KNN,0.619705855846405,3,15,{'n_neighbors': 15},0.0003821849822998047,0.007113933563232422
223,cmc,KNN,0.6275510787963867,4,15,{'n_neighbors': 15},0.0003676414489746094,0.006743669509887695
224,cmc,KNN,0.6314383745193481,5,15,{'n_neighbors': 15},0.00041484832763671875,0.023339271545410156
225,cmc,KNN,0.6304405927658081,1,60,{'n_neighbors': 14},0.00039386749267578125,0.0069735050201416016
226,cmc,KNN,0.6586112380027771,2,60,{'n_neighbors': 15},0.000331878662109375,0.0064928531646728516
227,cmc,KNN,0.619705855846405,3,60,{'n_neighbors': 15},0.008452892303466797,0.006695747375488281
228,cmc,KNN,0.6275510787963867,4,60,{'n_neighbors': 15},0.00038743019104003906,0.006756782531738281
229,cmc,KNN,0.6314383745193481,5,60,{'n_neighbors': 15},0.0003516674041748047,0.006649971008300781
230,cmc,KNN,0.6304405927658081,1,300,{'n_neighbors': 14},0.0003669261932373047,0.0065460205078125
231,cmc,KNN,0.6586112380027771,2,300,{'n_neighbors': 15},0.00041365623474121094,0.007157325744628906
232,cmc,KNN,0.619705855846405,3,300,{'n_neighbors': 15},0.000392913818359375,0.0233306884765625
233,cmc,KNN,0.6275510787963867,4,300,{'n_neighbors': 15},0.00041484832763671875,0.007197856903076172
234,cmc,KNN,0.6314383745193481,5,300,{'n_neighbors': 15},0.00043773651123046875,0.007130146026611328
235,cmc,KNN,0.6304405927658081,1,900,{'n_neighbors': 14},0.0003800392150878906,0.006600618362426758
236,cmc,KNN,0.6586112380027771,2,900,{'n_neighbors': 15},0.0004482269287109375,0.0073359012603759766
237,cmc,KNN,0.619705855846405,3,900,{'n_neighbors': 15},0.0004107952117919922,0.007452487945556641
238,cmc,KNN,0.6275510787963867,4,900,{'n_neighbors': 15},0.00035452842712402344,0.006545305252075195
239,cmc,KNN,0.6314383745193481,5,900,{'n_neighbors': 15},0.0003962516784667969,0.00724339485168457
240,cmc,KNN,0.6304405927658081,1,3600,{'n_neighbors': 14},0.0005025863647460938,0.007132291793823242
241,cmc,KNN,0.6586112380027771,2,3600,{'n_neighbors': 15},0.0003943443298339844,0.0232541561126709
